videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
0BaDgyY2,2180,3339,2180,5906,2947,4096,3134,3246,3134,3899,2514,3152,3312,2930,4794,5672,5783,1923,2947,3312,1467
0Bi8sx1W,3822,4530,5059,4529,3659,2130,3048,3365,3377,3503,456,3365,719,1313,1656,951,4530,1759,1421,3822,4688
0BkN9sC8,216,4325,3553,5849,2027,3940,2620,3549,234,1373,3715,2027,3412,3676,4024,4610,1205,4024,3676,469,3851
0BvjOb2g,757,3571,874,793,2969,1844,1410,3048,4269,3048,4250,5555,1689,884,874,323,4301,5059,1086,3090,531
0C4tJAmp,3488,3488,1381,3572,4115,2623,5060,1534,5796,3799,2323,5477,4736,2082,2599,2843,590,819,3799,2490,3583
0CNgmAMR,3060,1915,1895,3409,4418,4678,3947,3249,4548,3024,2732,4251,2952,3060,5540,4909,3238,3401,637,3952,3689
0CVQESLj,660,2909,586,3082,1961,3082,3245,1961,5486,1779,4084,1784,936,4303,4231,5012,4685,5233,1749,3474,4735
0Ch9Lprl,286,286,5523,206,2559,5821,5523,5993,3968,5277,4582,3998,713,592,206,1556,1084,4031,2507,1100,4159
0Cmnfo2J,5221,2394,4325,5066,3137,2959,3454,3454,4447,5894,4047,5067,4887,4094,2775,5888,5846,2804,2587,2235,5919
0DLlAba3,5590,1103,3606,1103,2014,163,197,1176,5590,3733,197,1546,3606,368,687,1546,1176,2442,1707,4876,2562
0EBmJ3kG,3667,3667,1866,311,311,5435,3259,269,2774,4028,5241,5244,3259,3067,4178,4458,4028,2529,904,1848,3029
0ELx4hGY,4728,4728,4911,5651,4911,3763,358,358,3763,5298,140,4610,5414,5414,1305,1523,1146,994,4228,1012,3752
0ENa2zHR,5643,1765,4817,2143,3676,5643,4448,2143,4851,3433,613,4769,1867,2336,4817,4851,5414,3676,4610,3145,2125
0Ef4I5tj,398,398,181,3282,5476,3059,3087,2546,2454,4772,5245,2546,5479,4846,3289,3223,1810,3701,5342,1148,4615
0Eg8etIj,2826,4828,5146,2826,5499,3044,4718,74,1740,4573,4225,4954,1955,144,5901,1694,5059,3278,676,1337,5863
0ExfP3rN,4025,1921,76,4730,348,4433,4688,4420,4688,2509,718,1921,2087,1389,4025,1389,5786,5374,4342,3708,68
0F7Q9vA6,1372,508,1372,2702,4667,5177,5920,3162,4137,902,2175,4341,3755,5368,1202,2513,1994,3755,4849,5756,3733
0FCAe1WV,210,1081,674,5119,4350,674,4797,1954,1863,4350,4660,485,5509,845,1186,2425,4467,40,3848,1999,5281
0GCbeMcB,164,164,1649,2193,2193,1161,3083,1452,1816,5481,477,2111,1464,920,783,5481,2951,664,4668,5113,3361
0GFk93zr,1174,1833,2380,5177,1833,3638,5529,3638,5524,5529,3834,5177,4937,3875,2399,1137,3834,1498,1994,5544,5363
0GVFqNuf,322,4204,5979,2498,4624,3210,5084,4588,287,711,2538,3385,2911,3566,2498,4204,4845,2802,4116,716,1336
0Gp5m82j,1346,3009,5604,4326,2172,93,662,4355,4529,2250,4326,1871,5304,3365,1298,621,5868,1145,4536,1367,4937
0GpUxrL9,4686,2823,4389,362,5063,2823,4389,1174,1077,3476,4282,3257,4421,4130,1981,5098,1758,5393,2821,3638,5198
0HVjONpZ,2037,5425,5167,4822,4821,5808,5553,461,2037,2080,3977,4789,3977,1705,5808,2099,1705,4754,5425,3611,2430
0Hb5ejA2,4127,2414,2471,1031,4599,4040,4697,2763,1857,4164,4267,3151,725,3472,3140,2309,2414,4020,4517,971,1440
0Hs9npUZ,4273,1246,2893,1772,5740,3923,2982,5740,5250,5479,2587,3956,2587,5274,3857,44,1772,378,3673,3725,3797
0I8hAFSa,708,5131,4741,36,4263,3345,3656,5160,4310,3826,5737,3122,1715,5160,891,4513,391,391,2776,4274,5737
0I9Y1lAG,5389,5389,3641,5836,2491,5419,5003,2501,3229,15,3288,3929,5087,417,136,417,5779,1542,3194,5087,5427
0IVPpCo2,1735,5565,1735,5565,4852,4527,1382,1027,4133,2748,5335,213,434,166,4962,2813,4962,4595,1578,2126,3629
0IpRGbry,155,5537,5995,4866,5537,5397,668,675,5092,5955,162,3931,2030,714,2262,714,2313,51,3110,5686,5582
0IxhmVDv,2677,704,1813,3234,4648,704,4839,4393,4648,164,5937,5937,3864,2779,736,4170,1172,4393,4170,2006,2163
0J2aSlNo,1730,1730,3430,1524,4033,2589,4309,5657,2290,4925,3955,4533,376,1854,4086,4483,232,2653,4033,4309,3457
0JBwlLg5,3945,1537,2681,4731,2580,3832,4780,1282,3799,3716,5060,5883,3582,1240,4707,1278,3612,1282,113,2402,5737
0JMdqGUN,4036,1381,331,331,2112,3799,5741,5042,4379,2623,5741,4711,1057,3192,4477,5051,3041,2803,5788,702,3211
0JYWnkKv,2493,2493,5288,2799,4789,4060,447,1834,461,4060,111,4328,5167,2277,1606,4374,4938,3667,123,5321,4080
0JepAxY1,3254,3254,2596,5695,5706,2596,1354,2983,4330,3299,5706,4574,473,3526,1341,1006,5122,966,5855,644,5669
0JlSXE8R,4415,3551,2439,5569,2429,5356,2042,1625,4415,5956,1855,1286,373,1804,3084,2915,2915,4665,141,1394,341
0JydRAr2,5347,1587,1587,4551,523,4551,2060,3075,2955,2599,2711,5229,318,3832,1942,5229,1429,5089,5347,2464,3636
0K4FsSV6,2241,2241,1516,2958,1006,5478,715,2127,2846,2673,4021,3841,3568,1391,922,1391,4956,2538,1686,5234,2784
0K5Jw9EH,4047,4608,1294,2841,5674,4043,4178,2045,869,2001,2223,3597,62,1671,986,1730,2849,2483,4321,1454,4949
0KudRQXS,1796,1515,1654,5517,3694,3731,903,1366,136,4046,1670,4646,1800,5286,5974,3576,3576,3694,2426,678,5794
0L2hgHfT,5628,5628,4492,2025,5954,5954,1268,775,1579,1872,3025,5324,1268,3510,2805,3985,3510,5972,2926,1873,4643
0L53Ysuy,4756,2510,5933,3331,5718,4756,3331,3569,3972,5645,5645,4898,5916,2465,4898,4870,5330,5078,5054,2398,3985
0LCy3uBk,45,3084,2168,4415,2168,2915,4344,6,4006,2429,45,392,1456,5569,3216,1370,5356,1370,5981,1821,1395
0LDAhfVG,4790,1134,3824,16,4211,4790,4835,1389,4967,5058,1044,5918,1599,5640,5165,4895,5165,1819,3358,2697,1631
0LG8dogk,1592,1102,80,2322,2988,222,3686,1389,2052,1923,3486,200,3788,2988,5973,3708,4154,4453,4448,3312,5170
0LKYpF1j,3474,3970,5301,2012,5301,5510,4004,5978,377,115,3474,4842,3674,5978,4586,854,5797,2204,2067,3817,2067
0LutzN9Y,1559,1492,4494,3932,2214,5378,5673,1559,4774,5672,4566,4494,4567,2800,3734,4461,2214,4283,5761,4567,702
0MiyQcbH,5287,5287,627,715,2288,4021,4811,435,3872,5423,1270,2621,267,1318,1270,960,3020,4072,4347,731,4645
0MwRAidN,2556,2642,3487,3566,4588,5431,5819,3487,4993,4315,1384,333,3463,5185,1588,587,4347,716,2191,1048,3899
0N3Qy7HR,2758,5332,209,4994,2979,3574,2819,3435,5329,5122,5887,4437,209,5183,17,5183,4600,3567,2583,2051,4929
0NFiohQA,4809,2065,4278,5232,609,4463,2178,116,4801,3630,4662,4278,795,705,2775,2104,4153,4153,1662,3471,1692
0NmFJkHC,5659,2671,5445,1570,5375,1610,2221,5375,3009,3050,5445,5255,5255,3258,3882,917,3485,2916,4446,2141,794
0Nmdtnbq,5088,5088,1181,4249,5054,1995,5657,5578,1181,3250,5129,3040,5349,209,5580,3136,5700,2629,3282,5196,2719
0OCSMusm,171,28,1642,4096,2631,4714,1828,4648,4139,4648,3186,374,2620,1828,171,1462,3892,1192,2727,5459,2046
0OFwEG2X,2761,3227,3227,2761,4938,4551,1153,2109,4060,2615,2257,483,4060,3030,4715,2974,2091,2929,3833,4551,1543
0OwpTanH,3845,4700,818,3845,818,3129,3178,3621,2094,5348,4179,5434,3731,4542,1388,5586,5482,2961,4945,319,275
0PWdfmoy,2824,4861,703,703,237,2589,2899,2899,902,5920,4000,5210,4721,5850,4667,5920,237,4861,3720,5234,852
0PhYpmf5,2691,5935,4836,5935,2691,1160,2083,2091,3652,5681,122,2417,2394,3053,672,78,2296,5681,78,2574,2045
0Q1HvoUY,5819,5819,4315,5478,627,4798,4315,1738,5027,1663,715,922,305,2614,922,5368,2114,388,5328,5185,4932
0QTbly3G,959,2785,5566,981,959,2544,981,4430,2600,1356,2194,1410,3231,4982,4921,2600,4917,1536,5511,824,3481
0Qm164n3,3730,3730,2036,2397,1914,1987,2826,2938,922,4542,5185,2053,1987,3608,2766,5997,2961,3229,3918,3378,4232
0QvL9eJ6,3151,300,4045,4045,1957,110,300,4832,4939,1093,1825,4090,2287,1059,1857,2937,2112,5136,4022,2379,3544
0R85vygh,1317,5199,3998,1317,4595,2478,206,943,1774,1526,4056,4810,496,1364,446,2619,1774,1991,4906,362,1964
0RhToFAf,5940,5940,4290,2985,1938,4263,3850,4534,914,890,416,890,5297,817,2496,4513,3590,4280,2410,4274,1805
0RjDVWYp,5199,2061,1878,5491,2419,98,2393,5236,5878,3883,2495,4456,2061,2393,4080,5491,587,2457,5123,2441,712
0RpEuTBo,2992,4679,824,3275,5917,5613,1922,522,2695,866,5445,3009,5566,1610,1485,2544,1610,4973,5024,5922,5054
0S2kKPNp,3261,824,2478,5096,487,3190,5344,4553,3980,3253,21,866,3261,824,5668,493,144,3241,3275,3157,5704
0S8Wtrmn,5420,5420,1677,3391,920,3137,2322,4235,1462,1205,2953,1192,2954,3869,2373,5888,4781,4325,4781,3614,1620
0SO59ceW,2491,5220,598,1665,4106,5500,3187,4951,569,4289,4073,266,5173,2774,281,204,5500,3380,4130,5406,2892
0SbeHjK9,3309,3309,1876,951,2881,2616,5426,4905,5842,5426,1549,3700,4200,2475,1590,1147,558,1884,2836,5527,4238
0T6nkElQ,4437,3350,5616,624,4994,3443,4572,2583,3331,5718,4898,3304,5161,146,5054,178,5645,4572,2583,1718,783
0TVfQZbD,3969,2334,422,1529,5492,2549,2334,3969,3003,1086,1485,5392,1571,917,5944,3261,4812,1987,870,3090,1783
0TnLdDml,1462,5429,2193,18,1462,3333,2193,5422,4648,477,3419,2841,1285,3277,5429,1642,4139,2804,836,1649,1113
0TuOYx34,5434,2072,5434,725,2072,1712,4623,5084,2556,3616,2919,1189,4293,4371,2802,4020,437,3487,3935,2642,5071
0UQlcNDT,5517,5517,161,5286,1611,1164,2773,3483,4947,3805,1611,1796,4617,2540,724,4924,5220,4129,1500,5472,1783
0VRtAkFb,2545,2545,294,2289,873,2289,5918,294,4790,5327,151,2924,5327,5273,5374,4880,1873,1445,5320,873,4844
0Vio4a3e,1867,5964,1867,4769,3982,5066,3997,5710,3982,5710,2233,5643,1765,5414,1260,3433,3821,4817,519,2212,701
0WV4A9FO,1012,5469,2792,358,5651,5414,4911,1443,5580,3821,358,930,5580,3763,5298,2569,1867,2569,3433,4871,846
0WrVuxLO,5492,1451,402,2733,2073,4453,1634,4568,1339,4453,2043,5621,4543,1573,4841,2033,4720,5023,2273,1781,2962
0WryT2M7,331,331,2681,695,3863,5891,2278,4451,2714,2843,4524,2691,748,5305,5136,4451,831,1004,3012,385,1529
0X1yzl48,3925,3094,624,1908,624,4734,747,4734,3347,2962,1557,5161,5764,4472,4475,4705,5506,5446,1908,898,2981
0XKotLBJ,563,539,136,1068,4826,375,1369,843,563,3034,4958,1800,3878,843,3330,5974,1872,3696,2733,4080,1812
0XaR9Sn3,1022,1022,5757,5106,2977,2181,2751,2791,1864,4603,3182,453,3082,2977,2791,2012,5233,3154,936,1749,5253
0XnhQS7b,4843,2221,3307,5903,3307,3098,4056,4935,2221,2106,1570,1096,3384,106,1539,3352,3453,3258,5479,656,3746
0Y9eOij5,2716,5983,5385,2998,3419,3833,895,5914,5150,1835,1172,1279,3419,2615,5180,2716,2209,4966,4320,270,4125
0YcGFUX5,4354,2090,744,2414,2844,2066,5181,2541,5691,1587,4354,744,2294,1273,1587,173,5765,5579,3580,268,4843
0Z4hRXI6,676,1740,1740,4172,5209,4828,2295,2826,4828,867,493,2826,3468,1264,809,1026,5021,372,2525,2084,3655
0Z7unUBt,2507,5366,2976,5612,1127,2976,2849,5799,3615,1980,1459,1881,1539,1903,4633,2279,1317,1488,2372,1748,4175
0ZFy63RH,1551,1551,3883,2494,2795,2155,2815,496,2344,1127,2815,2372,5236,5121,5810,520,2372,4470,3818,446,181
0ZGxURiJ,2244,4636,5308,4159,720,5308,71,321,3995,3996,321,1601,4511,720,2803,2244,4793,5607,852,2023,5075
0ZKO1EN5,3652,3652,5001,2941,4836,3789,1808,5164,2711,1132,78,1587,2714,2574,331,4950,2862,3053,3518,1816,102
0ZQYK7PB,1859,4759,3553,5186,2585,1194,5186,1334,1194,3520,4471,1752,3327,418,399,3630,4299,2514,5190,3113,4730
0ZdGf89y,2552,766,2591,315,4187,181,3289,1748,3818,5721,3818,4283,1127,594,5083,1539,1148,1016,1988,766,46
0ZdTPSDj,2928,679,4365,1583,3078,5882,1894,1548,2928,1062,1583,3936,4998,1392,6000,5625,537,728,3886,3269,4967
0Zf2esVw,5055,1864,5950,936,5950,457,108,957,5880,39,5387,957,3537,5901,4286,308,936,5202,5098,4051,893
0a4mUeFp,5821,5523,997,417,206,168,168,286,2187,2385,1702,5571,5993,206,5523,3968,1883,2507,5998,4317,4109
0aBLkyHc,2414,4164,4127,4164,3832,1031,577,3833,2801,971,5908,4891,618,1891,228,4239,3438,5201,3833,1049,3332
0apZiJM5,4363,4363,321,3440,321,4636,2023,4929,4929,3509,3663,2605,2023,3062,901,3264,5607,1787,5607,71,1743
0axAjkrm,4095,262,5867,3049,2871,384,1503,1503,5979,4095,3882,5315,731,3328,5423,623,2871,1183,1320,2642,4196
0bN3yfdY,2414,3140,4453,3242,91,3140,2414,4964,618,2789,4720,1217,437,4020,4558,4453,5621,3438,5020,685,5594
0bsfRDS9,4629,5429,1886,4629,3864,3864,454,895,1172,5873,2550,5030,4122,18,3333,4191,4191,3095,2082,5313,3598
0cK2qRJa,3710,1315,664,2174,454,3710,5703,963,570,2841,3732,5429,3593,3419,1161,1496,5313,2953,3593,5195,5185
0cxWI5GQ,3204,3204,3520,565,1929,3869,121,1192,1968,920,4520,2536,3879,2362,4896,4801,121,5186,3892,2707,1245
0dVS89ge,5725,5725,2194,231,2911,4358,2467,1768,5038,2194,4053,3190,2846,2334,5256,1768,5096,3157,1117,2484,137
0dkVoeA9,129,129,4976,3834,4531,740,1121,3918,4531,2765,3434,5177,4444,950,4542,4431,3466,2846,74,1788,2812
0e5ksJU6,5792,2277,1834,4860,2277,1567,4657,834,2044,5675,254,3577,1606,5076,5620,899,5617,3727,1834,5321,220
0e7O3pnI,234,1559,5906,2584,3899,2811,5783,3074,5673,2575,3108,283,3152,5672,2575,4870,680,364,2584,4747,3922
0eMrmU1Z,1009,1009,755,5428,2371,4660,3705,1658,4703,4699,2183,4842,3986,3494,763,5367,3494,1502,3801,4660,4752
0ebBs4Hd,2696,3200,3200,2696,3251,1949,4716,3251,813,3946,2059,660,81,81,5256,1949,3315,3240,5363,5473,1802
0ejGXBa1,614,614,277,2182,2303,5285,1052,5917,1595,2182,3503,1637,4304,4530,951,3466,4897,4304,4948,2907,2450
0euJD7fN,2448,5602,5602,1718,5940,5718,4994,2987,1903,2448,4870,5297,3826,713,4513,1100,3361,2410,364,2987,4511
0fKG5PaA,3796,3796,5959,4901,97,984,1040,238,2461,4641,2259,2793,2479,578,5265,2126,472,3551,3526,4133,2607
0fRJG8tk,4023,4624,4996,3600,5256,4381,3206,4624,5574,838,1899,3268,5557,144,485,5958,3647,1471,838,4525,5796
0gDmA65C,4223,4223,4061,1309,3936,5649,4365,5884,3279,620,2213,1823,3936,5701,5649,4351,2174,679,4061,537,603
0gLwEnTG,5624,5624,3218,1339,3218,439,4930,4954,3581,3413,4681,265,659,2740,2405,451,2508,1788,1329,451,1399
0h4TSgP6,4787,5851,1805,2900,3120,1877,3602,5561,1688,3602,3426,536,2335,368,5851,5907,262,3989,5907,2925,181
0h672jEa,4045,4045,2612,3889,300,3274,300,4292,1857,5930,527,4832,2858,2112,2287,3151,1093,2937,1093,2858,3951
0hPWXJyz,4599,1058,2436,1891,2309,4379,1777,1698,3582,374,4697,1031,3734,5744,4127,4463,709,2159,1057,5735,1385
0hRcjoav,3320,2484,5613,5225,835,2656,3320,3026,1319,5538,339,824,1045,3114,5725,2467,3839,1922,5499,3429,4734
0hrsJZHA,286,997,2385,72,5821,1020,2363,2363,102,2976,2106,5515,3903,5886,5542,1756,4387,286,2602,5604,5974
0i6d4Vrt,4072,5545,3969,4072,2334,5025,512,512,455,2478,3003,4812,1040,3969,1318,1065,5038,2600,3240,4852,4051
0i7zdOpv,2095,2095,3281,1959,4538,1128,514,2726,445,3909,4312,1325,759,2267,5670,2083,4822,1071,811,5779,351
0iGXhK7R,1004,1004,1552,5681,2414,831,3346,1576,5681,2379,3668,685,4224,4950,3716,747,2522,3340,3913,253,5956
0iSHVG83,2383,148,1918,5198,2393,460,396,1202,3420,750,4252,381,25,4609,2729,237,3322,5542,5491,1073,2681
0iU9kh2q,1461,2783,4676,5441,415,945,782,5083,829,5354,3228,5895,240,3551,5141,3839,22,5895,2401,3383,1904
0icXdCzr,376,2054,986,232,4086,1416,1978,5839,3430,2728,2058,2086,2481,2356,1917,4463,3788,3706,1730,827,5822
0ioV6zPB,2333,5730,1644,3284,3131,3409,3284,925,3460,4762,3249,758,5454,4418,4762,3238,3947,5226,3169,3359,5168
0j14TlCn,3966,5322,923,2516,2200,1414,2328,566,3773,838,2982,256,4338,5771,61,2337,5833,838,5985,3332,1879
0jHkVQnT,1031,5908,241,1217,5926,1703,1857,4127,1857,4373,2414,3832,709,4373,618,4040,3472,3438,5164,2189,2149
0jQgYGV4,1222,832,5259,2179,2202,247,1222,1364,2492,2038,4056,2007,2754,1173,3072,2202,3956,5993,3880,247,2966
0jdsgqx6,4788,995,1602,906,4994,1908,906,4788,1335,5916,5916,4870,3870,3826,4631,2754,1043,3167,1602,1042,3787
0jeTXVt4,1886,1886,1509,3853,5223,5385,895,5200,3419,1243,1398,1243,4191,3095,272,4864,454,2974,4489,3465,3485
0jhIqpVx,3967,4648,5422,2006,2006,1285,4114,3726,2138,2927,2002,477,4393,4114,5436,1153,2237,4648,3967,1674,3608
0jhnG9DS,3005,3005,102,1106,3194,1488,102,2104,2409,4266,3778,2381,50,2989,2375,5236,2680,1488,655,5246,3444
0jnT62te,581,581,4307,4307,1056,3784,650,5704,3110,5310,3815,2044,3110,1056,650,4230,3269,2712,5310,806,1410
0kYWqeV6,3758,2045,5809,3014,2989,2385,5154,665,1948,102,1863,5417,3880,5972,1565,4932,3005,3005,5322,1726,5726
0kfV7pcN,4970,4970,5189,3627,3608,1871,5958,1319,1944,3564,4812,1706,3695,3026,4812,4716,731,4716,2498,2798,5310
0l9uHaX5,2689,3931,3689,1201,2313,3513,3513,3689,4570,476,5955,668,5397,491,1913,4570,2689,476,2482,5008,1286
0lvai2qt,4817,5414,5414,1765,4443,371,3676,3821,3203,4443,5849,5643,1142,5710,3653,2569,5346,4167,5643,1146,4462
0mZu6bGT,5574,362,314,4444,5428,2702,4444,1265,1197,3268,732,2702,2777,3231,674,2785,4685,5557,1197,3199,662
0mle5LpU,5734,5734,296,296,4398,1972,1681,3657,5254,2548,2548,1077,5256,5363,4921,4095,3532,319,3356,503,1581
0nta5pX4,1280,1280,4690,1776,5350,1697,3695,3378,2688,4193,3844,3035,3837,5350,929,1771,5337,5868,1505,4132,2399
0ntj8JOm,2698,3517,3354,70,3517,4137,2650,2264,3780,5218,3905,290,5970,2315,2783,904,1308,1614,1763,4721,2349
0oUf3iL1,1872,2912,3828,2142,4740,5855,1620,2279,5302,2552,2619,5393,2912,5366,5865,1872,5094,3615,5719,1678,1848
0p12ItZv,1986,1986,3269,3335,3269,4997,4576,5052,5150,1580,5717,3829,4413,3873,728,1548,5717,4576,2928,1886,5928
0p9bNV4s,1860,1860,1002,3937,1753,346,5173,636,2534,5082,2453,266,2099,5245,2433,4106,3407,5173,1975,266,4450
0pGOI9Dt,5213,5213,64,4493,1038,1563,5958,715,2717,3463,1025,1117,3608,2194,810,3541,1436,2717,3210,2059,4235
0pmUeo6O,1365,1365,4456,4811,814,5860,5431,3218,784,4456,3990,219,814,3741,2824,3741,2404,5263,4354,5191,1847
0q9o2EBu,3049,809,384,2642,5364,4268,623,1345,5185,5392,3429,1124,627,5146,627,1077,5391,4315,3592,5825,535
0qKzDR2G,2306,4298,2306,2094,4945,5917,1658,3241,5942,1740,2467,501,5812,5163,383,1209,3320,1658,1538,5936,4071
0rGRWiBC,892,5196,892,5748,5196,5769,3040,4340,2077,2811,283,283,2584,2811,3635,680,1306,1903,1306,2088,1892
0rIDQRav,678,678,2268,5854,5435,2393,3929,3865,4289,5854,3840,1171,5817,4149,4721,1775,1670,1872,5779,5779,4328
0s7BfV6v,2470,4678,5518,1755,2071,602,5518,112,112,2071,1554,479,3952,169,424,2129,4548,4380,4579,2391,926
0sAebfug,2972,546,5804,1119,2150,3397,188,853,5118,1661,5157,1177,238,292,5685,2450,3798,4196,3061,4569,2783
0sECTwiI,820,3001,5815,5804,1064,3182,1562,4990,1154,174,1626,5497,3010,434,1119,4698,1195,2150,4990,2842,378
0su7gpkx,614,614,277,4304,4304,3494,3466,5285,2182,1637,5177,74,5059,4444,2182,5413,2303,493,192,547,4301
0t94nUlX,4186,4186,5504,5504,926,2056,5902,3886,2631,5902,1728,2973,4294,2838,5712,5786,2756,3851,4244,2973,170
0tGJpUM9,5396,5396,2597,499,532,499,4097,1444,1549,4430,3020,1504,3780,2141,213,4705,1291,2093,5315,2259,3931
0tIhYJWE,108,1454,1110,1454,2254,4886,1325,4092,1325,3638,2423,5793,3874,2395,2395,3604,2003,108,5793,2833,3161
0trJl7Xu,1287,1373,3820,5414,855,1973,1373,554,3361,2178,1044,2880,3219,5159,4443,2163,1123,5828,1756,3653,3574
0uMVX7ye,4821,5524,1024,2502,2765,62,1905,394,4937,4944,4686,3257,1454,4988,1493,2502,1110,1267,1999,4009,673
0ulbdzmB,710,4104,5496,3756,3337,114,4804,4104,11,452,2756,3603,4592,114,1237,2547,452,3391,3464,3337,657
0v3J2iAd,3498,250,2448,2448,5277,4091,4308,2148,4870,4994,509,4031,1638,4534,3826,2754,250,4939,713,4898,5385
0vFbUpOk,4698,853,4196,4196,4385,2370,2389,589,2718,4634,2370,3544,1782,1288,1889,1782,2195,5519,2477,5118,2297
0vSXh6V1,1762,2328,2038,3897,4667,4158,246,1720,4975,3535,2058,4166,2516,5771,2820,4346,246,3897,4453,1028,1789
0w6ZKQa5,2046,4724,80,3982,3152,80,1631,3412,666,5459,3899,727,1044,696,1752,1599,2514,1102,2046,1422,5152
0xIMqaF2,5599,5599,391,1120,1261,4052,4042,2339,2522,3507,3125,2238,2443,4042,3913,3372,797,3769,2730,561,3119
0xIfEL7s,5870,514,1653,549,4930,550,1339,4362,5870,4210,48,5364,412,5726,4849,1169,1368,48,2114,3981,1877
0xLO2E7J,3176,3176,568,1508,2700,1132,4037,688,5822,1508,1518,452,3047,568,5883,4726,3706,2700,1875,3953,4965
0xea4NV1,1479,35,35,2927,2927,5436,5436,5002,4114,2237,1420,1479,2138,4393,4114,1815,2002,2138,3967,4393,5823
0xlDJ9YR,1826,1826,3252,2093,90,3609,807,4696,2393,4683,2544,4493,3384,3568,3828,5491,65,38,2520,2301,1218
